@relation test_abalone10-4
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
-0.7594,-0.67475,1.45328,-1.19901,-1.18784,-0.94476,-1.20668,-1.13247,-1.28718,-1.12664,'y0'
-0.7594,-0.67475,1.45328,-0.74103,-0.83516,-0.70568,-0.94158,-0.90045,-0.91771,-0.96141,'y0'
-0.7594,1.48167,-0.68794,-0.07488,-0.33133,-0.70568,-0.4532,-0.26521,-0.45244,-0.63814,'y0'
-0.7594,-0.67475,1.45328,-1.24064,-1.64129,-0.94476,-0.88653,-0.87117,-0.81735,-0.90753,'y0'
-0.7594,-0.67475,1.45328,-0.57449,-0.73439,-0.82522,-0.82943,-0.58734,-0.85841,-0.99733,'y0'
-0.7594,-0.67475,1.45328,-1.53208,-1.49014,-1.30338,-1.30558,-1.25186,-1.34192,-1.28468,'y0'
-0.7594,-0.67475,1.45328,-1.32391,-1.38937,-1.30338,-1.28825,-1.25186,-1.35104,-1.24876,'y0'
-0.7594,-0.67475,1.45328,-1.32391,-1.38937,-1.54246,-1.23829,-1.19104,-1.24157,-1.21284,'y0'
-0.7594,-0.67475,1.45328,-0.90756,-0.98631,-1.18384,-1.11593,-1.05814,-1.08648,-1.10509,'y0'
-0.7594,-0.67475,1.45328,-0.90756,-0.98631,-0.94476,-1.11797,-1.10544,-1.13209,-1.01529,'y0'
-0.7594,-0.67475,1.45328,-1.99006,-1.94359,-1.90108,-1.4993,-1.47938,-1.43771,-1.50019,'y0'
-0.7594,-0.67475,1.45328,-1.94843,-1.99397,-1.90108,-1.44628,-1.36675,-1.43315,-1.50019,'y0'
-0.7594,-0.67475,1.45328,-1.94843,-1.99397,-1.78154,-1.49217,-1.4501,-1.44683,-1.50019,'y0'
-0.7594,-0.67475,1.45328,-1.69862,-1.69167,-1.662,-1.41876,-1.35549,-1.4149,-1.42117,'y0'
-0.7594,-0.67475,1.45328,-1.57372,-1.59091,-1.42292,-1.34432,-1.30593,-1.24613,-1.36011,'y0'
-0.7594,-0.67475,1.45328,-1.44881,-1.59091,-1.662,-1.36268,-1.29692,-1.34192,-1.38525,'y0'
-0.7594,-0.67475,1.45328,-1.36554,-1.38937,-1.30338,-1.2444,-1.13923,-1.30087,-1.27031,'y0'
-0.7594,-0.67475,1.45328,-1.24064,-1.28861,-1.42292,-1.22911,-1.14599,-1.21876,-1.24876,'y0'
-0.7594,-0.67475,1.45328,-1.99006,-1.94359,-1.662,-1.47076,-1.38927,-1.44227,-1.52174,'y0'
-0.7594,-0.67475,1.45328,-0.86593,-0.93593,-0.58614,-0.96605,-0.7653,-1.05455,-1.09072,'y0'
-0.7594,-0.67475,1.45328,-1.78189,-1.84282,-2.14016,-1.3953,-1.31494,-1.29631,-1.39244,'y0'
-0.7594,1.48167,-0.68794,-1.94843,-1.99397,-1.54246,-1.12919,-1.10995,-1.03174,-1.46427,'y0'
1.31652,-0.67475,-0.68794,-1.69862,-1.69167,-1.42292,-1.32291,-1.25862,-1.29631,-1.3206,'y0'
-0.7594,-0.67475,1.45328,-1.19901,-1.28861,-1.30338,-1.13225,-1.10094,-1.09104,-1.10509,'y0'
1.31652,-0.67475,-0.68794,-1.57372,-1.74205,-1.30338,-1.37491,-1.3217,-1.3328,-1.39244,'y0'
-0.7594,-0.67475,1.45328,-2.78111,-2.8001,-2.61831,-1.62981,-1.54921,-1.51069,-1.64387,'y0'
1.31652,-0.67475,-0.68794,-0.24141,-0.07942,0.37018,-0.04128,-0.56256,-0.59384,0.79861,'y0'
-0.7594,-0.67475,1.45328,-2.57294,-2.39703,-2.02062,-1.5666,-1.52668,-1.51982,-1.57203,'y0'
-0.7594,-0.67475,1.45328,-2.11496,-2.1955,-1.42292,-1.52479,-1.49965,-1.46964,-1.50019,'y0'
-0.7594,-0.67475,1.45328,-2.07333,-1.8932,-1.42292,-1.41162,-1.3645,-1.38753,-1.41399,'y0'
1.31652,-0.67475,-0.68794,-1.36554,-1.38937,-1.18384,-1.23625,-1.24511,-1.16402,-1.17692,'y0'
-0.7594,-0.67475,1.45328,-1.61535,-1.43976,-1.18384,-1.32291,-1.31269,-1.31911,-1.28468,'y0'
-0.7594,-0.67475,1.45328,-1.65698,-1.38937,-0.94476,-1.31272,-1.25862,-1.25069,-1.24876,'y0'
-0.7594,-0.67475,1.45328,-1.53208,-1.49014,-1.18384,-1.32495,-1.27664,-1.16859,-1.3206,'y0'
-0.7594,-0.67475,1.45328,-2.23987,-2.24588,-1.662,-1.53703,-1.4929,-1.48333,-1.53611,'y0'
-0.7594,-0.67475,1.45328,-2.94765,-2.85048,-2.02062,-1.64205,-1.5785,-1.59736,-1.65824,'y0'
1.31652,-0.67475,-0.68794,-2.19823,-2.09474,-1.78154,-1.49421,-1.42081,-1.40122,-1.50019,'y0'
1.31652,-0.67475,-0.68794,-2.19823,-2.1955,-1.54246,-1.49726,-1.41856,-1.46508,-1.50019,'y0'
-0.7594,-0.67475,1.45328,-2.07333,-2.04435,-1.42292,-1.49421,-1.45685,-1.47876,-1.50019,'y0'
-0.7594,-0.67475,1.45328,-2.4064,-2.39703,-1.78154,-1.56252,-1.51542,-1.51982,-1.55766,'y0'
-0.7594,-0.67475,1.45328,-1.86516,-1.79244,-1.54246,-1.43099,-1.38477,-1.37385,-1.46787,'y0'
-0.7594,-0.67475,1.45328,-1.78189,-1.69167,-0.82522,-1.10166,-1.08742,-1.05455,-1.11945,'y0'
-0.7594,-0.67475,1.45328,-0.90756,-0.93593,-1.18384,-0.95076,-0.83062,-0.88578,-1.04762,'y0'
-0.7594,-0.67475,1.45328,-0.8243,-0.98631,-0.82522,-0.94566,-0.90271,-0.8949,-0.96141,'y0'
-0.7594,-0.67475,1.45328,-1.90679,-1.8932,-1.662,-1.43303,-1.38702,-1.39666,-1.46427,'y0'
-0.7594,-0.67475,1.45328,-1.28227,-1.18784,-1.42292,-1.17099,-1.13247,-1.13209,-1.21284,'y0'
-0.7594,-0.67475,1.45328,-1.19901,-1.23822,-1.30338,-1.20668,-1.10094,-1.27806,-1.21284,'y0'
-0.7594,-0.67475,1.45328,-0.99083,-0.98631,-1.78154,-1.03641,-0.90946,-1.04543,-1.08353,'y0'
-0.7594,-0.67475,1.45328,-0.69939,-0.63363,-0.58614,-0.57861,-0.40713,-0.6349,-0.77822,'y0'
-0.7594,-0.67475,1.45328,-0.69939,-0.83516,-0.94476,-0.84064,-0.78557,-0.85841,-0.92549,'y0'
-0.7594,-0.67475,1.45328,-0.61612,-0.58325,-0.34706,-0.71625,-0.61212,-0.8356,-0.86802,'y0'
-0.7594,-0.67475,1.45328,-0.53285,-0.63363,-0.58614,-0.83045,-0.7653,-0.717,-0.91831,'y0'
-0.7594,1.48167,-0.68794,0.05003,0.12212,0.7288,-0.00151,0.22811,0.25003,-0.63455,'y0'
1.31652,-0.67475,-0.68794,0.05003,0.02135,0.01156,-0.30128,-0.22467,-0.35665,-0.39748,'y0'
-0.7594,-0.67475,1.45328,-1.61535,-1.69167,-1.54246,-1.35758,-1.2834,-1.34648,-1.37089,'y0'
-0.7594,-0.67475,1.45328,-1.24064,-1.18784,-0.94476,-1.24338,-1.20231,-1.30087,-1.17692,'y0'
-0.7594,-0.67475,1.45328,-0.53285,-0.38171,-0.4666,-0.60206,-0.4274,-0.66226,-0.74949,'y0'
-0.7594,-0.67475,1.45328,-1.57372,-1.59091,-1.42292,-1.34942,-1.31494,-1.35104,-1.30264,'y0'
-0.7594,-0.67475,1.45328,-1.53208,-1.64129,-1.30338,-1.27907,-1.16626,-1.30087,-1.33497,'y0'
-0.7594,-0.67475,1.45328,-1.49045,-1.54052,-1.0643,-1.3168,-1.28115,-1.29631,-1.28468,'y0'
-0.7594,-0.67475,1.45328,-0.99083,-1.08708,-1.18384,-1.10166,-0.99732,-1.06823,-1.16615,'y0'
-0.7594,-0.67475,1.45328,-1.65698,-1.69167,-1.54246,-1.37899,-1.29466,-1.05911,-1.4068,'y0'
-0.7594,-0.67475,1.45328,-1.24064,-1.23822,-1.18384,-1.17099,-1.08292,-1.10473,-1.2308,'y0'
-0.7594,-0.67475,1.45328,-1.78189,-1.79244,-1.662,-1.43609,-1.39153,-1.40578,-1.44272,'y0'
-0.7594,-0.67475,1.45328,-1.65698,-1.59091,-1.54246,-1.36676,-1.28115,-1.36929,-1.38884,'y0'
-0.7594,-0.67475,1.45328,-1.69862,-1.94359,-1.0643,-1.06801,-0.98831,-1.0363,-1.07994,'y0'
-0.7594,-0.67475,1.45328,-1.24064,-1.49014,-1.42292,-1.26684,-1.21357,-1.26894,-1.21284,'y0'
-0.7594,-0.67475,1.45328,-1.0741,-1.08708,-1.18384,-1.17405,-1.09869,-1.19139,-1.17692,'y0'
-0.7594,-0.67475,1.45328,-0.86593,-0.88554,-0.70568,-1.05986,-1.10094,-1.05911,-1.03684,'y0'
-0.7594,-0.67475,1.45328,-2.23987,-2.24588,-1.90108,-1.50134,-1.44334,-1.45596,-1.53611,'y0'
-0.7594,-0.67475,1.45328,-0.69939,-0.68401,-0.4666,-0.67139,-0.28323,-0.78542,-0.86443,'y0'
-0.7594,1.48167,-0.68794,-1.53208,-1.54052,-1.30338,-1.27397,-1.18203,-1.45596,-1.35652,'y0'
-0.7594,1.48167,-0.68794,-1.57372,-1.8932,-1.662,-1.34331,-1.27664,-1.31455,-1.35652,'y0'
1.31652,-0.67475,-0.68794,-1.44881,-1.43976,-1.18384,-1.22809,-1.17077,-1.12297,-1.24876,'y0'
-0.7594,1.48167,-0.68794,-0.44959,-0.48248,-0.70568,-0.67751,-0.5513,-0.48893,-0.78182,'y0'
-0.7594,1.48167,-0.68794,-1.15737,-1.08708,-0.94476,-1.13429,-1.11671,-1.12753,-1.141,'y0'
1.31652,-0.67475,-0.68794,-1.86516,-1.69167,-1.18384,-1.36166,-1.29241,-1.29174,-1.35652,'y0'
-0.7594,-0.67475,1.45328,-0.78266,-0.58325,-0.82522,-0.94362,-0.8509,-0.86753,-0.92549,'y0'
-0.7594,-0.67475,1.45328,-1.78189,-1.74205,-1.18384,-1.43099,-1.40279,-1.36473,-1.42836,'y0'
-0.7594,-0.67475,1.45328,-1.44881,-1.43976,-1.42292,-1.29844,-1.25412,-1.22332,-1.33497,'y0'
-0.7594,-0.67475,1.45328,-0.90756,-0.98631,-0.82522,-0.95688,-0.86666,-0.89034,-1.05839,'y0'
-0.7594,-0.67475,1.45328,-2.03169,-1.99397,-1.78154,-1.46362,-1.42757,-1.38753,-1.50019,'y0'
-0.7594,-0.67475,1.45328,-1.65698,-1.69167,-1.54246,-1.38001,-1.3262,-1.36929,-1.39244,'y0'
-0.7594,-0.67475,1.45328,-1.32391,-1.38937,-0.82522,-1.25052,-1.20681,-1.2142,-1.26313,'y0'
-0.7594,-0.67475,1.45328,-1.28227,-1.28861,-1.18384,-1.16691,-1.05363,-1.05911,-1.25235,'y0'
-0.7594,-0.67475,1.45328,-1.19901,-1.33899,-1.0643,-1.17915,-1.1933,-1.04999,-1.17692,'y0'
-0.7594,-0.67475,1.45328,-0.78266,-0.73439,-0.82522,-0.91915,-0.77205,-0.93139,-1.06917,'y0'
-0.7594,-0.67475,1.45328,-1.03247,-0.93593,-1.30338,-1.14448,-1.09643,-1.11385,-1.16615,'y0'
-0.7594,-0.67475,1.45328,-1.03247,-1.08708,-0.70568,-1.08127,-0.99957,-0.99981,-1.17692,'y0'
-0.7594,-0.67475,1.45328,-0.49122,-0.63363,-0.82522,-0.87123,-0.52877,-1.3328,-0.93268,'y0'
-0.7594,-0.67475,1.45328,-1.69862,-1.69167,-1.30338,-1.42283,-1.34197,-1.40578,-1.44272,'y0'
-0.7594,-0.67475,1.45328,-1.57372,-1.49014,-1.30338,-1.29844,-1.18203,-1.37385,-1.32778,'y0'
-0.7594,-0.67475,1.45328,-1.44881,-1.43976,-1.30338,-1.33617,-1.26989,-1.33736,-1.31341,'y0'
-0.7594,-0.67475,1.45328,-1.36554,-1.43976,-1.54246,-1.32597,-1.26538,-1.32824,-1.32778,'y0'
-0.7594,-0.67475,1.45328,-1.03247,-0.98631,-0.58614,-1.04966,-0.92298,-1.10473,-1.09072,'y0'
-0.7594,-0.67475,1.45328,-1.03247,-0.93593,-1.18384,-1.01703,-0.93875,-1.02718,-1.141,'y0'
-0.7594,-0.67475,1.45328,-0.78266,-0.83516,-0.82522,-1.05986,-1.08292,-0.91771,-1.0117,'y0'
-0.7594,-0.67475,1.45328,-1.36554,-1.43976,-1.30338,-1.30354,-1.29241,-1.17771,-1.3206,'y0'
-0.7594,-0.67475,1.45328,-1.28227,-1.33899,-1.0643,-1.1659,-1.16176,-1.14578,-1.12304,'y0'
-0.7594,-0.67475,1.45328,-0.74103,-0.83516,-0.94476,-0.99256,-1.01759,-0.88578,-0.96141,'y0'
-0.7594,-0.67475,1.45328,-1.15737,-1.18784,-0.94476,-1.16488,-1.16852,-1.09104,-1.0979,'y0'
-0.7594,-0.67475,1.45328,-1.03247,-0.93593,-0.94476,-1.03233,-0.97479,-0.977,-1.06198,'y0'
-0.7594,-0.67475,1.45328,-1.82352,-1.79244,-1.54246,-1.39327,-1.35098,-1.36929,-1.35652,'y0'
-0.7594,-0.67475,1.45328,-1.19901,-1.33899,-1.0643,-1.19546,-1.14149,-1.20508,-0.20711,'y0'
1.31652,-0.67475,-0.68794,-1.57372,-1.49014,-1.54246,-1.24135,-1.23384,-1.28262,-1.10509,'y0'
-0.7594,-0.67475,1.45328,-1.28227,-1.33899,-1.30338,-1.27295,-1.18654,-1.13666,-1.141,'y1'
1.31652,-0.67475,-0.68794,-1.15737,-1.08708,-0.58614,-0.9895,-0.87793,-0.87209,-0.97937,'y1'
1.31652,-0.67475,-0.68794,-1.19901,-1.38937,-1.0643,-1.24338,-1.24285,-1.17771,-1.21284,'y1'
-0.7594,-0.67475,1.45328,-2.4064,-2.29627,-1.90108,-1.5717,-1.51993,-1.51526,-1.5864,'y1'
-0.7594,-0.67475,1.45328,-2.4064,-2.34665,-1.78154,-1.56456,-1.52668,-1.46508,-1.57921,'y1'
-0.7594,-0.67475,1.45328,-1.90679,-1.8932,-1.662,-1.41162,-1.35999,-1.37841,-1.46427,'y1'
-0.7594,-0.67475,1.45328,-1.90679,-1.8932,-1.78154,-1.42589,-1.38477,-1.3921,-1.46427,'y1'
-0.7594,-0.67475,1.45328,-1.74025,-1.79244,-1.662,-1.35554,-1.33746,-1.28262,-1.39244,'y1'
-0.7594,-0.67475,1.45328,-1.24064,-1.18784,-1.0643,-1.1037,-1.0649,-1.0956,-1.141,'y1'
-0.7594,-0.67475,1.45328,-1.19901,-1.08708,-1.18384,-1.12511,-0.87342,-1.07736,-1.12664,'y1'
-0.7594,-0.67475,1.45328,-1.15737,-1.23822,-1.18384,-1.18425,-1.1978,-1.04543,-1.21284,'y1'
-0.7594,-0.67475,1.45328,-1.03247,-1.13746,-1.0643,-1.17609,-1.12121,-1.12297,-1.24158,'y1'
-0.7594,-0.67475,1.45328,-0.69939,-0.78478,-0.10798,-0.85492,-0.88469,-0.73069,-0.86084,'y1'
1.31652,-0.67475,-0.68794,-0.24141,-0.33133,-0.58614,-0.41649,-0.34856,-0.34296,-0.60222,'y1'
-0.7594,-0.67475,1.45328,0.46637,0.27326,0.25064,0.12798,0.01637,0.10862,0.09101,'y1'
-0.7594,1.48167,-0.68794,0.50801,0.42441,-0.34706,0.09229,-0.02193,0.24546,-0.09936,'y1'
-0.7594,-0.67475,1.45328,-1.74025,-1.79244,-3.33555,-1.41672,-1.35999,-1.38753,0.80221,'y1'
-0.7594,-0.67475,1.45328,-1.24064,-1.28861,-1.42292,-1.23421,-1.10094,-1.25525,-1.3206,'y1'
-0.7594,-0.67475,1.45328,-0.90756,-0.98631,-1.0643,-0.99664,-0.80359,-1.12753,-1.11945,'y1'
-0.7594,-0.67475,1.45328,-1.61535,-1.64129,-1.78154,-1.3953,-1.35774,-1.3556,-1.35293,'y1'
-0.7594,-0.67475,1.45328,-1.32391,-1.38937,-1.18384,-1.25052,-1.16626,-1.20052,-1.24517,'y1'
-0.7594,-0.67475,1.45328,-1.28227,-1.33899,-1.42292,-1.21586,-1.20005,-1.13666,-1.19847,'y1'
-0.7594,-0.67475,1.45328,-1.03247,-1.08708,-0.58614,-1.0415,-1.01759,-0.98613,-1.04402,'y1'
-0.7594,-0.67475,1.45328,-2.03169,-1.94359,-1.662,-1.43711,-1.33521,-1.4514,-1.50019,'y1'
-0.7594,-0.67475,1.45328,-1.44881,-1.59091,-1.54246,-1.34432,-1.24285,-1.32367,-1.42117,'y1'
-0.7594,-0.67475,1.45328,-0.74103,-0.78478,-1.0643,-0.88856,-0.63239,-0.96332,-1.07994,'y1'
-0.7594,-0.67475,1.45328,-0.69939,-0.58325,-0.70568,-0.91405,-0.90946,-0.83104,-0.88957,'y1'
1.31652,-0.67475,-0.68794,-1.44881,-1.43976,-1.18384,-1.23013,-1.17077,-1.20508,-1.21284,'y1'
-0.7594,-0.67475,1.45328,-1.61535,-1.54052,-1.42292,-1.27193,-1.21582,-1.28718,-1.3206,'y1'
-0.7594,-0.67475,1.45328,-1.40718,-1.28861,-1.30338,-1.09758,-1.19104,-1.28718,-0.88957,'y1'
1.31652,-0.67475,-0.68794,-1.32391,-1.13746,-1.42292,-1.16895,-1.18203,-1.25525,-0.99733,'y1'
-0.7594,1.48167,-0.68794,-0.53285,-0.33133,-0.4666,-0.75092,-0.81936,-0.64402,-0.63814,'y1'
1.31652,-0.67475,-0.68794,-1.03247,-0.88554,-1.0643,-1.07209,-1.01759,-1.10016,-0.99733,'y1'
1.31652,-0.67475,-0.68794,-0.99083,-0.98631,-0.94476,-0.90488,-0.83963,-0.81279,-0.92549,'y1'
-0.7594,1.48167,-0.68794,-0.15815,-0.07942,-0.34706,-0.50112,-0.51075,-0.46156,-0.45855,'y1'
1.31652,-0.67475,-0.68794,-0.61612,-0.63363,-0.82522,-0.85084,-0.8081,-0.62121,-0.7459,'y1'
1.31652,-0.67475,-0.68794,-0.8243,-0.83516,-1.0643,-0.91813,-0.8509,-0.91771,-0.99733,'y1'
1.31652,-0.67475,-0.68794,-0.44959,-0.38171,-0.22752,-0.62449,-0.71349,-0.43419,-0.53038,'y1'
-0.7594,-0.67475,1.45328,-1.36554,-1.43976,-1.0643,-1.21789,-1.14599,-1.22788,-1.17692,'y1'
-0.7594,1.48167,-0.68794,-1.65698,-1.49014,-1.18384,-1.29946,-1.2361,-1.31911,-1.27031,'y1'
-0.7594,1.48167,-0.68794,0.05003,-0.1298,0.1311,-0.10959,-0.23142,-0.10577,0.11616,'y1'
-0.7594,-0.67475,1.45328,-1.36554,-1.49014,-1.18384,-1.32597,-1.32845,-1.30999,-1.17692,'y1'
-0.7594,-0.67475,1.45328,-1.28227,-1.28861,-1.0643,-1.14856,-1.0694,-1.17315,-1.141,'y1'
1.31652,-0.67475,-0.68794,-1.57372,-1.59091,-1.18384,-1.32087,-1.2789,-1.26894,-1.28468,'y1'
-0.7594,-0.67475,1.45328,-0.99083,-1.08708,-0.4666,-1.02927,-1.04913,-1.00893,-0.92549,'y1'
-0.7594,1.48167,-0.68794,-1.11574,-1.18784,-0.34706,-1.06699,-1.07391,-0.89946,-1.06917,'y1'
-0.7594,-0.67475,1.45328,-1.32391,-1.38937,-1.30338,-1.27193,-1.26763,-1.20508,-1.21284,'y1'
-0.7594,-0.67475,1.45328,-1.49045,-1.38937,-0.70568,-1.2546,-1.24961,-1.15034,-1.21284,'y1'
-0.7594,-0.67475,1.45328,-1.61535,-1.59091,-0.82522,-1.34025,-1.32395,-1.32824,-1.28468,'y1'
-0.7594,-0.67475,1.45328,-1.36554,-1.23822,-0.82522,-1.1975,-1.20681,-1.12753,-1.17692,'y1'
1.31652,-0.67475,-0.68794,-1.57372,-1.43976,-0.82522,-1.23727,-1.1978,-1.13666,-1.17692,'y1'
-0.7594,-0.67475,1.45328,-1.40718,-1.33899,-1.18384,-1.17813,-1.18203,-1.16402,-1.141,'y1'
-0.7594,-0.67475,1.45328,-1.69862,-1.54052,-0.94476,-1.33209,-1.29016,-1.26894,-1.24876,'y1'
-0.7594,1.48167,-0.68794,-0.74103,-0.83516,-0.70568,-0.80598,-0.81711,-0.74893,-0.60222,'y1'
-0.7594,-0.67475,1.45328,-1.36554,-1.33899,-1.0643,-1.24746,-1.2406,-1.25069,-1.06917,'y1'
1.31652,-0.67475,-0.68794,-1.94843,-1.79244,-1.54246,-1.4524,-1.42532,-1.4149,-1.42836,'y1'
1.31652,-0.67475,-0.68794,-2.03169,-1.99397,-1.42292,-1.46872,-1.43433,-1.40578,-1.46787,'y1'
1.31652,-0.67475,-0.68794,-1.69862,-1.69167,-1.30338,-1.34331,-1.32395,-1.21876,-1.3637,'y1'
1.31652,-0.67475,-0.68794,-2.4064,-2.39703,-2.02062,-1.58495,-1.53795,-1.55175,-1.57562,'y1'
-0.7594,1.48167,-0.68794,-0.78266,-0.68401,-0.4666,-0.89264,-0.91848,-0.78086,-0.70639,'y1'
1.31652,-0.67475,-0.68794,-1.65698,-1.69167,-1.30338,-1.33719,-1.26087,-1.30087,-1.35652,'y1'
1.31652,-0.67475,-0.68794,-1.61535,-1.54052,-1.0643,-1.30762,-1.28791,-1.23701,-1.28468,'y1'
1.31652,-0.67475,-0.68794,-1.78189,-1.84282,-1.42292,-1.4157,-1.37576,-1.42859,-1.35652,'y1'
1.31652,-0.67475,-0.68794,-1.90679,-1.94359,-1.54246,-1.42691,-1.39378,-1.37841,-1.42836,'y1'
-0.7594,-0.67475,1.45328,-1.28227,-1.33899,-0.94476,-1.22197,-1.22033,-1.22332,-1.21284,'y1'
-0.7594,1.48167,-0.68794,-0.74103,-0.83516,-0.58614,-0.89162,-0.92523,-0.78998,-0.85365,'y1'
-0.7594,-0.67475,1.45328,-1.90679,-1.84282,-1.18384,-1.46464,-1.43658,-1.42403,-1.48583,'y1'
-0.7594,-0.67475,1.45328,-1.65698,-1.59091,-1.42292,-1.33107,-1.35098,-1.32367,-1.26313,'y1'
-0.7594,-0.67475,1.45328,-2.03169,-2.04435,-2.02062,-1.45852,-1.41631,-1.39666,-1.47505,'y1'
-0.7594,-0.67475,1.45328,-2.07333,-2.09474,-1.78154,-1.47891,-1.40504,-1.46052,-1.50019,'y1'
-0.7594,-0.67475,1.45328,-1.28227,-1.33899,-0.94476,-1.24135,-1.19555,-1.23701,-1.24876,'y1'
1.31652,-0.67475,-0.68794,-0.99083,-1.03669,-0.4666,-1.04048,-1.06264,-0.82192,-1.03325,'y1'
-0.7594,-0.67475,1.45328,-1.65698,-1.59091,-1.42292,-1.33617,-1.27439,-1.3328,-1.3637,'y1'
-0.7594,-0.67475,1.45328,-1.19901,-1.33899,-1.0643,-1.40958,-1.23159,-1.11385,-1.28109,'y1'
-0.7594,-0.67475,1.45328,-1.15737,-1.08708,-0.94476,-1.09962,-1.07165,-1.07279,-1.06917,'y1'
-0.7594,-0.67475,1.45328,-1.0741,-1.18784,-1.0643,-1.03946,-0.99732,-0.91771,-1.12664,'y1'
-0.7594,-0.67475,1.45328,-0.90756,-0.88554,-0.70568,-0.92833,-0.83062,-0.95876,-0.93268,'y1'
-0.7594,-0.67475,1.45328,-0.65776,-0.73439,-0.94476,-0.69178,-0.38235,-0.86297,-0.9219,'y1'
-0.7594,-0.67475,1.45328,-0.65776,-0.83516,-0.94476,-0.91915,-0.81035,-0.73525,-1.07635,'y1'
-0.7594,-0.67475,1.45328,-1.57372,-1.59091,-1.54246,-1.31782,-1.30142,-1.24613,-1.3206,'y1'
-0.7594,-0.67475,1.45328,-1.53208,-1.59091,-1.662,-1.23625,-1.1505,-1.25981,-1.3206,'y1'
-0.7594,-0.67475,1.45328,-1.49045,-1.43976,-0.94476,-1.18935,-1.11896,-1.15946,-1.24876,'y1'
-0.7594,-0.67475,1.45328,-0.9492,-0.98631,-1.18384,-0.99868,-0.92073,-1.0135,-1.06917,'y1'
-0.7594,-0.67475,1.45328,-0.78266,-0.83516,-0.94476,-0.94668,-0.90946,-0.8949,-0.96141,'y1'
-0.7594,-0.67475,1.45328,-0.78266,-0.83516,-1.18384,-0.82331,-0.6414,-0.85385,-1.03325,'y1'
-0.7594,-0.67475,1.45328,-0.69939,-0.83516,-1.18384,-0.97625,-0.95226,-1.0363,-0.96141,'y1'
-0.7594,-0.67475,1.45328,-0.65776,-0.58325,-0.22752,-0.83453,-0.8554,-0.78542,-0.85725,'y1'
-0.7594,-0.67475,1.45328,-0.61612,-0.63363,-0.70568,-0.73155,-0.55805,-0.86753,-0.90035,'y1'
-0.7594,-0.67475,1.45328,-0.53285,-0.48248,-0.94476,-0.7448,-0.57157,-0.79911,-0.88957,'y1'
-0.7594,-0.67475,1.45328,-0.53285,-0.63363,-0.82522,-0.77437,-0.73601,-0.78542,-0.80696,'y1'
-0.7594,-0.67475,1.45328,-0.49122,-0.4321,-0.58614,-0.73766,-0.57608,-0.80367,-0.90394,'y1'
-0.7594,-0.67475,1.45328,-0.49122,-0.38171,-0.58614,-0.60104,-0.44317,-0.75349,-0.68843,'y1'
1.31652,-0.67475,-0.68794,-0.36632,-0.4321,-0.4666,-0.46339,-0.2134,-0.58016,-0.70998,'y1'
1.31652,-0.67475,-0.68794,-0.24141,-0.07942,-0.10798,-0.44606,-0.39361,-0.3384,-0.68124,'y1'
1.31652,-0.67475,-0.68794,-0.19978,-0.23057,-0.10798,-0.37978,-0.17961,-0.47068,-0.613,'y1'
1.31652,-0.67475,-0.68794,-0.19978,-0.07942,-0.34706,-0.31861,-0.10528,-0.55279,-0.40467,'y1'
-0.7594,-0.67475,1.45328,-0.11651,-0.33133,-0.94476,-0.51029,-0.54679,-0.52998,-0.45855,'y1'
-0.7594,-0.67475,1.45328,-0.11651,-0.02903,-0.10798,-0.12183,0.02763,-0.20156,-0.42263,'y1'
1.31652,-0.67475,-0.68794,-0.07488,-0.18018,0.37018,-0.23704,0.04565,-0.3977,-0.60222,'y1'
1.31652,-0.67475,-0.68794,0.05003,-0.02903,-0.34706,-0.36143,-0.39587,-0.18331,-0.37952,'y1'
-0.7594,1.48167,-0.68794,0.46637,0.52518,0.25064,0.58476,0.89264,0.40968,0.36759,'y1'
-0.7594,-0.67475,1.45328,-2.1566,-2.14512,-2.02062,-1.51868,-1.4546,-1.48789,-1.53611,'y1'
-0.7594,-0.67475,1.45328,-0.99083,-1.08708,-0.70568,-1.03743,-0.84414,-1.24613,-1.04762,'y1'
-0.7594,-0.67475,1.45328,-0.9492,-1.08708,-0.94476,-1.11492,-1.05363,-1.12753,-1.08713,'y1'
-0.7594,-0.67475,1.45328,-0.86593,-1.08708,-0.82522,-1.04558,-1.05363,-1.00893,-0.97219,'y1'
-0.7594,-0.67475,1.45328,-0.86593,-0.88554,-0.70568,-0.95076,-0.83513,-1.06823,-0.96141,'y1'
-0.7594,-0.67475,1.45328,-0.8243,-0.83516,-0.58614,-0.93852,-0.88919,-0.85841,-0.965,'y1'
-0.7594,-0.67475,1.45328,-0.74103,-0.63363,-0.58614,-0.83758,-0.61888,-0.977,-0.95423,'y1'
-0.7594,-0.67475,1.45328,-0.69939,-0.78478,-0.70568,-0.93445,-0.92298,-0.88121,-0.85365,'y1'
-0.7594,-0.67475,1.45328,-0.65776,-0.63363,-0.82522,-0.85594,-0.86441,-0.72156,-0.8752,'y1'
-0.7594,-0.67475,1.45328,-0.61612,-0.78478,-0.82522,-0.93241,-0.77881,-0.93139,-1.01529,'y1'
